id,age,employ,address,income,debtinc,creddebt,othdebt,default
818,-1.8057849963618808,-1.0765378248708823,-1.2091941909314634,-0.9232972619525802,-1.360339519424035,-0.8919471773448304,-0.9580119552411446,0
832,-1.0563100248495207,-0.9366986602560425,-1.0628947437394458,-0.9401375655340614,-0.9751214308491762,-0.8414297260402074,-0.9415957252830608,1
3519,1.0672023944354998,-0.7968594956412027,0.6926986225647646,-0.7919428940170269,-0.04606604075686937,-0.8328972091854722,-0.3621858621631021,0
1910,-0.3068350533371605,-0.097663672567004,0.8389980697567821,-0.3911436687777743,0.5899214701843682,0.0900374442309929,0.09477799613888097,0
3150,0.6924649086793196,2.2796021258852717,0.5463991753727471,1.5825399109718223,1.549190043694311,2.6597869003419143,2.7914475927474713,0
389,-0.3068350533371605,-1.216376989485722,-0.3313975077793581,-0.822255440463693,-0.9645468166530037,-0.7346172975568218,-0.939265577218343,0
51,-1.0563100248495207,-1.216376989485722,-0.47769695497137565,-0.9401375655340614,0.840690892550747,-0.364327614759755,-0.5297689958608179,0
242,-0.3068350533371605,-0.5171811664115232,0.40009972818072953,0.17132247084369762,-0.5249449979263999,0.5228384836678504,-0.6916802593511134,0
4890,-0.5566600438412805,-1.0765378248708823,-1.0628947437394458,-0.3776714259125894,-1.2062522839940915,-0.751480189120259,-0.9570864006063959,0
3784,1.1921148896875597,-0.097663672567004,-0.7702958493554107,1.8385125254103363,1.611127069700465,1.603375484709091,2.7914475927474713,0
2801,-1.8057849963618808,-1.216376989485722,-0.9165952965474283,-0.7818387118681381,0.20470338160950943,-0.353137029842843,-0.48619359666604534,0
2122,-0.05701006283304046,-0.37734200179668353,0.40009972818072953,-0.43156039737332924,0.5702829009629049,0.6274889143406543,-0.2945500697034404,1
2988,-1.1812225201015807,-1.216376989485722,-0.1850980605873406,-0.9401375655340614,-0.0989391117377323,-0.4711499848798051,-0.7571966520367593,1
3803,0.19281492767107958,-1.216376989485722,0.5463991753727471,-0.2665254222748136,1.6911920057572003,2.2632678036190805,0.09029204677785217,1
3710,-1.3061350153536406,-0.7968594956412027,-0.3313975077793581,-0.5797550688903638,0.03248823612898416,-0.17917982570614602,-0.4475496697279661,0
4985,-0.8064850343454006,-0.7968594956412027,-1.0628947437394458,-0.6605885260814734,-0.5234343387555181,-0.32557109551201746,-0.8203388496987448,0
3288,0.19281492767107958,0.7413713151220345,1.4241958585248522,0.38014223525406454,0.8905426451898464,0.03442159740277324,1.783167122651244,0
4359,0.8173774039313797,-0.9366986602560425,2.0093936472929226,-0.5965953724718449,-0.0989391117377323,0.192214162568958,-0.7728309344660915,0
81,-0.05701006283304046,0.7413713151220345,0.8389980697567821,0.05007228505703317,-0.05966197329480554,0.27143777219938475,-0.083130906379181,0
4576,2.3163273469561,1.021049644351714,3.0334897776370453,2.424555090045882,2.9525924134435035,2.9048485579792658,2.7914475927474713,1
317,0.06790243241901957,0.3218538212775153,0.8389980697567821,0.6630593354229489,1.0325446072527358,2.9048485579792658,0.2653442752231216,1
2371,-0.9313975295974606,0.1820146566626755,-1.2091941909314634,-0.6909010725281397,2.458606864565154,0.826790110412101,0.37255595986757883,1
228,0.5675524134272597,1.021049644351714,-0.3313975077793581,2.799083441698021,0.42525962055825206,2.9048485579792658,2.7914475927474713,1
4263,0.5675524134272597,0.7413713151220345,1.5704953057168698,2.799083441698021,-0.8467154013242232,1.2818445455344663,0.5668058219607379,0
390,1.5668523754437398,1.8600846320407525,2.0093936472929226,2.799083441698021,-0.3436658974205839,0.5977274727204093,2.7914475927474713,0
1087,-0.3068350533371605,0.7413713151220345,0.8389980697567821,-0.29346990800518336,0.050616146179565905,-0.2871162553628474,-0.03534393078308953,0
3539,1.1921148896875597,2.4194412905001115,1.4241958585248522,1.0503863177970165,0.1880861307298097,-0.6981679347337127,2.051656816793286,0
4566,-1.0563100248495207,-0.5171811664115232,-0.1850980605873406,-0.4113520330755518,-0.15936547857300434,-0.4716202363526233,-0.24478987816331835,0
807,-1.4310475106057008,-1.216376989485722,-1.2091941909314634,-0.58312312960666,0.8316269375254564,0.8392919395917979,-0.4685620989396597,1
4581,0.19281492767107958,-0.23750283718184376,-0.7702958493554107,-0.13180299362296397,-0.2243238229209217,-0.48580916261412316,-0.020195073880993158,0
2932,0.8173774039313797,-0.657020331026363,0.9852975169487996,-0.8491999261940629,-0.7681611244383697,-0.6286329122787179,-0.9110888346431545,0
2454,-0.9313975295974606,0.1820146566626755,-0.7702958493554107,0.6529551532740598,1.896641652997125,2.9048485579792658,1.6783379024271639,1
3896,0.9422898991834397,1.1608888089665537,2.3019925416769573,-0.030761172134076777,-1.097484823690602,-0.44125248888016727,-0.9340463284152731,0
1608,1.9415898611999198,3.5381546074188295,1.2778964113328348,2.799083441698021,-0.8633326522039231,2.045995612050642,2.7914475927474713,0
47,0.06790243241901957,0.1820146566626755,-1.0628947437394458,-0.29683796872147966,-0.6926281658942797,-0.7718645638120634,-0.45038922726652103,0
4830,-0.3068350533371605,-0.657020331026363,-1.0628947437394458,-0.5763870081740675,1.5250194969602022,2.058910360811934,-0.6610688053287852,1
709,1.5668523754437398,0.8812104797368743,-0.47769695497137565,0.6529551532740598,0.7787538665445932,-0.12452858560302277,2.185231137886488,0
1899,-0.3068350533371605,0.7413713151220345,0.10750083379669446,-0.738053922556287,-0.9872067042162307,-0.6756569541898838,-0.9521533607463196,0
1792,-1.3061350153536406,-0.37734200179668353,-0.6239964021633932,-0.7751025904355456,-0.44185874352790094,-0.8060890365840206,-0.5830203056125012,0
3213,0.19281492767107958,0.461692985892355,0.10750083379669446,0.07701677078740299,-0.5264556570972817,-0.5187590693313402,-0.1646515667054247,0
102,1.81667736594786,0.3218538212775153,3.32608867202108,-0.3372546973170344,0.10499987633131061,-0.3034879068094842,-0.028696768620213493,0
892,0.06790243241901957,1.021049644351714,0.5463991753727471,-0.29683796872147966,-0.2741755755600211,0.30784876191278077,-0.6828031833015124,0
1975,-1.4310475106057008,-0.7968594956412027,-0.7702958493554107,-0.8424638047614704,-0.7832677161471876,-0.8236672972374702,-0.8029780620553681,1
3709,-1.3061350153536406,-0.7968594956412027,-1.2091941909314634,-0.8525679869103592,0.5068352157858694,-0.20917602125630777,-0.5072281071312907,0
2522,0.44263991817519965,1.4405671381962333,1.4241958585248522,-0.10149044717629761,-0.5657327955402085,-0.3853257448320524,-0.4159062358224347,0
4906,0.44263991817519965,0.6015321505071948,-0.6239964021633932,0.32962132450962095,0.7696899115193025,-0.0409656190489586,1.5654094494115576,0
3529,0.5675524134272597,1.1608888089665537,0.6926986225647646,-0.1082265686088902,1.7803208968392266,2.2385277326156174,0.583008585935375,0
4108,-0.9313975295974606,0.042175492047835744,-0.7702958493554107,-0.6740607689466585,-0.9705894533365309,-0.8300182612698828,-0.8276282747592787,0
1493,-1.1812225201015807,-0.9366986602560425,-0.9165952965474283,-0.7346858618399909,2.034111637547369,1.4987670648203324,-0.39843068574563206,1
1968,0.9422898991834397,0.7413713151220345,-0.03879861339532307,0.9257680712940555,-1.076335595298257,-0.2815716089779652,-0.691309515373591,0
1491,-0.5566600438412805,-0.37734200179668353,0.10750083379669446,2.1618463541747754,0.13219174140718296,2.0091774171869674,1.7640317155396146,1
2138,-0.9313975295974606,-0.37734200179668353,-1.2091941909314634,-0.4079839723592555,-0.6850748700398708,-0.6345859964696374,-0.5913223023168088,0
1560,-0.6815725390933406,-0.23750283718184376,0.253800280988712,-0.41472009379184804,1.5673179537448927,0.8714627475764221,0.4279792592129179,0
1542,-0.05701006283304046,0.461692985892355,-1.0628947437394458,-0.4618729438199954,0.11255317218571972,-0.5552785059546582,-0.02978259779801078,0
824,-0.3068350533371605,-0.9366986602560425,-0.7702958493554107,-0.5797550688903638,0.12010646804012856,-0.7784241682301081,-0.040473806935293115,0
4761,-0.43174754858922054,-0.657020331026363,-0.3313975077793581,-0.1890600257999999,0.42525962055825206,0.1330038044578705,0.2243550903724815,1
3862,-1.6808725011098207,-0.657020331026363,-1.2091941909314634,-0.835727683328878,-0.6790322333563436,-0.48664994102917514,-0.9388433796447629,0
3401,0.9422898991834397,-1.216376989485722,-0.03879861339532307,-0.9232972619525802,-0.8044169445395329,-0.6483710537904676,-0.9575456044043136,0
1378,0.6924649086793196,0.042175492047835744,0.10750083379669446,-0.31367827230296086,0.24851249756508148,0.5680470648178817,-0.36967195019352167,0
3967,-0.43174754858922054,-0.657020331026363,-1.2091941909314634,0.1241696208155503,0.5370483992035052,-0.41732125442948054,1.1379084309350669,0
2919,0.3177274229231396,0.3218538212775153,0.6926986225647646,0.7809414604933173,-1.3029344709305268,-0.8429725622029185,-0.8107516801294208,0
2112,-1.5559600058577607,-0.5171811664115232,-1.2091941909314634,-0.16548360078592636,0.011339007736638875,-0.7642205170916618,0.34935412025116797,1
2879,-0.05701006283304046,1.3007279735813935,-0.1850980605873406,0.20163501729036395,0.4917286240770514,-0.8033870551604317,1.420479548068626,0
816,0.06790243241901957,-0.9366986602560425,-0.47769695497137565,-0.58312312960666,-0.13368427266801378,-0.33076229125645695,-0.482526498605403,0
373,-1.1812225201015807,-0.5171811664115232,-0.3313975077793581,-0.2867337865725908,0.9252878061201278,-0.04432262302410058,0.6514393035229017,0
3497,-0.9313975295974606,-0.657020331026363,-0.7702958493554107,-0.7346858618399909,-0.24849436965503052,-0.10389199882419439,-0.838835429544701,1
3162,0.9422898991834397,-0.37734200179668353,-0.7702958493554107,0.2757323530488811,-0.5899033422743174,-0.8580342221401775,0.09127993733445366,0
2668,0.8173774039313797,-0.097663672567004,1.5704953057168698,-0.7919428940170269,-0.7847783753180696,-0.5987362134857938,-0.9055183194308878,0
4166,-1.4310475106057008,-0.5171811664115232,-0.47769695497137565,-0.4719771259688841,-0.07476856500362349,-0.043662080318496464,-0.4853142597550228,0
2052,-0.1819225580851005,1.1608888089665537,-0.3313975077793581,0.669795456855541,-0.8995884723050863,-0.5423721982056282,-0.33113428134422435,0
4042,1.1921148896875597,1.9999237966555923,-0.7702958493554107,0.8045178855073906,-0.27568623473090287,-0.02005937542443073,0.5295328970616066,0
3233,1.6917648706958,-1.216376989485722,2.74089088325301,-0.8491999261940629,0.40562105133678883,-0.28752222785736675,-0.5086654030017638,1
3588,0.3177274229231396,1.1608888089665537,-0.7702958493554107,0.7809414604933173,3.1368928322910827,2.9048485579792658,2.7914475927474713,1
3753,1.5668523754437398,-1.216376989485722,-1.2091941909314634,-0.6740607689466585,-0.29683546312324816,-0.2584503097514927,-0.7233523453489477,1
1067,0.6924649086793196,0.1820146566626755,2.0093936472929226,-0.4079839723592555,-0.5204130204137546,-0.24209902392174268,-0.6780142358497085,0
320,-1.0563100248495207,-1.216376989485722,-0.03879861339532307,-0.9232972619525802,-0.908652427330377,-0.8919471773448304,-0.8382927614585456,0
2479,0.44263991817519965,-0.9366986602560425,1.4241958585248522,-0.822255440463693,1.543147407010784,0.1964326790329232,-0.14467532332999183,0
4891,2.56615233746022,3.817832936648509,2.74089088325301,2.799083441698021,1.3648896248467317,2.9048485579792658,2.7914475927474713,1
4102,0.06790243241901957,-0.9366986602560425,-0.03879861339532307,-0.4113520330755518,0.9721182404174634,1.1842714279992446,-0.24481656978849098,1
4433,-1.1812225201015807,-0.7968594956412027,-1.0628947437394458,-0.822255440463693,-1.3119984259558177,-0.8919471773448304,-0.9580119552411446,0
1094,0.5675524134272597,1.8600846320407525,-0.1850980605873406,2.799083441698021,-0.2711542572182576,2.9048485579792658,0.5865931209834345,0
3561,-0.43174754858922054,-1.216376989485722,-1.0628947437394458,-0.27662960442370216,-0.6609043233057619,-0.6849733195214134,-0.4579859796222589,1
3800,-1.3061350153536406,-0.657020331026363,-1.0628947437394458,-0.10149044717629761,-0.056640654953042005,0.3040183243371821,-0.26448119518034413,1
4707,-1.5559600058577607,-1.216376989485722,-0.9165952965474283,-0.9401375655340614,1.751618372592472,0.276697862682003,-0.6283340421529968,1
3885,1.81667736594786,1.4405671381962333,-0.3313975077793581,2.5727497615629162,-0.1774933886235861,2.861641087271304,0.82316050958517,0
303,-0.43174754858922054,0.7413713151220345,-1.2091941909314634,-0.38103948662888565,-1.136761962133529,-0.7869872670062541,-0.8773728672976764,0
4800,0.9422898991834397,-0.5171811664115232,1.863094200100905,-0.44840070095481044,1.0083740605186269,0.0051528027347055114,0.39310344253775736,0
4903,0.06790243241901957,0.3218538212775153,-0.1850980605873406,0.1746905315599939,-0.33913391990793856,0.7999580886014006,-0.609737258941891,0
4953,-0.1819225580851005,-0.37734200179668353,-1.2091941909314634,-0.46524100453629164,-0.7152880534575067,-0.6771519981450718,-0.6265919225308062,1
4034,0.8173774039313797,-0.9366986602560425,-0.7702958493554107,-0.7616303475703606,-0.3950283092305652,-0.3622902357667155,-0.8003447425776338,1
90,0.5675524134272597,-0.7968594956412027,0.10750083379669446,-0.34735887946592325,0.09442526213513797,1.1969527224785401,-0.9130776187760663,1
2803,2.19141485170404,2.139762961270432,-0.47769695497137565,1.4882342109155275,0.6790503612663946,0.9171784258877181,2.7914475927474713,0
4807,-0.5566600438412805,0.042175492047835744,-0.03879861339532307,-0.25978930084222096,1.4857423585172758,-0.04684619092501541,1.2383226483689234,1
1501,-1.0563100248495207,-0.097663672567004,-0.7702958493554107,-0.58312312960666,0.9721182404174634,0.5490965099454997,-0.20178135054280855,1
2270,-0.6815725390933406,0.7413713151220345,-0.1850980605873406,-0.3540950008985156,-0.9116737456721407,-0.8919471773448304,-0.5968283455068875,0
278,-0.8064850343454006,-0.37734200179668353,-0.9165952965474283,-0.29346990800518336,1.0249913113983267,0.5615196702307553,0.3835108345016592,0
2249,-0.05701006283304046,0.042175492047835744,-0.6239964021633932,-0.03749729356666911,0.12010646804012856,1.6382350163686796,-0.7626560060666155,0
2418,-1.0563100248495207,-0.657020331026363,-0.47769695497137565,-0.9401375655340614,1.5960204779916471,-0.07656084522014973,-0.6080848046925743,0
895,0.19281492767107958,1.7202454674259129,0.6926986225647646,1.636428882432562,-0.8618219930330413,-0.7425851307888587,0.31756474131518403,0
1219,0.5675524134272597,-0.5171811664115232,0.5463991753727471,-0.2698934829911096,-0.8572900155203959,-0.44036521790551186,-0.7805769711941326,0
4221,-1.0563100248495207,0.042175492047835744,-0.03879861339532307,-0.48544936883406903,-0.8165022179065874,-0.7466289383966428,-0.6782153512753951,0
3164,-1.4310475106057008,-1.0765378248708823,-0.47769695497137565,-0.919929201236284,2.6988016727353608,-0.4414803158206559,0.5240983127058462,1
2170,1.4419398801916798,0.7413713151220345,-0.9165952965474283,0.5350730282036916,2.4359469770019277,0.917448511483247,2.7914475927474713,0
686,-0.43174754858922054,-0.23750283718184376,-0.3313975077793581,0.43739926743110075,0.6352412453108223,-0.33226551495448,1.7189986994044688,0
1935,-0.05701006283304046,0.1820146566626755,0.9852975169487996,-0.7784706511518419,1.135269430872698,0.2050772134797518,-0.27842763481027505,0
3368,1.6917648706958,2.699119619729791,-0.03879861339532307,2.799083441698021,-0.6322017990590076,0.9653725729772706,1.1648297581482814,0
445,0.8173774039313797,0.6015321505071948,-0.1850980605873406,-0.3540950008985156,0.24398052005243617,-0.8919471773448304,0.4431011163614127,0
672,-0.1819225580851005,-0.37734200179668353,0.253800280988712,-0.6639565867977697,-0.4494120393823099,-0.788948335228913,-0.5083053741903639,0
1109,0.06790243241901957,1.1608888089665537,-0.47769695497137565,-0.04760147571555797,-0.9751214308491762,-0.5099564199865635,-0.763098532413307,0
4734,-0.9313975295974606,-0.7968594956412027,-0.9165952965474283,-0.906456958371099,-1.3225730401519902,-0.8919471773448304,-0.9580119552411446,0
1454,0.19281492767107958,-0.5171811664115232,1.2778964113328348,-0.3776714259125894,1.0521831764741991,0.28346039975357895,0.4056623413353075,1
1655,-0.1819225580851005,-1.0765378248708823,0.8389980697567821,-0.7111094368259171,-0.3421552382497021,-0.740808203918623,-0.5077697506904193,0
118,0.8173774039313797,-0.097663672567004,-0.3313975077793581,1.1244836535555334,-1.301423811759645,-0.8433805042669656,-0.7548460365411374,0
1314,-0.05701006283304046,0.042175492047835744,0.253800280988712,0.40035059955184205,0.8557974842595653,0.16791323857804766,1.6924870173829534,1
1234,1.4419398801916798,0.461692985892355,2.448291988868975,-0.09475432574370528,-0.21072789038298553,-0.3876028351749086,-0.026031704211069196,0
3370,0.19281492767107958,0.8812104797368743,-0.7702958493554107,-0.22947675439555487,-0.9585041799694765,-0.4126587608181676,-0.8757723866111415,0
